Segundos[s],Caudal[L/m]
1,1.200
2,0.800
3,0.533
4,0.800
5,0.933
6,0.533
7,0.933
8,1.067
9,1.200
10,0.933
11,0.933
12,0.933
13,1.067
14,1.200
15,1.733
16,1.600
17,1.600
18,1.200
19,1.600
20,1.867
21,1.733
22,1.733
23,1.733
24,1.600
25,1.600
26,1.600
27,1.867
28,1.733
29,1.733
30,1.600
31,1.600
32,1.600
33,1.600
34,1.467
35,1.467
36,1.467
37,1.467
38,1.467
39,1.333
40,1.333
41,1.467
42,1.600
43,1.467
44,1.333
45,1.467
46,1.467
47,1.467
48,1.333
49,1.333
50,1.467
51,1.467
52,1.467
53,1.600
54,1.333
55,1.333
56,1.733
57,1.733
58,1.600
59,1.600
60,1.600
61,1.467
62,1.600
63,1.600
64,2.000
65,1.733
66,1.867
67,2.000
68,1.733
69,1.733
70,1.733
71,1.600
72,1.733
73,1.733
74,1.733
75,1.467
76,1.733
77,1.733
78,1.733
79,1.867
80,1.733
81,1.867
82,1.867
83,1.733
84,1.733
85,1.600
